filename, Fresh, Half-Fresh, Spoiled
HALF-FRESH-339-_JPG.rf.fb219c0a7b60d0d496ca7cbe9bf941ed.jpg, 0, 1, 0
HALF-FRESH-717-_JPG.rf.fb509eb0f9da4f285fa5cab67042b208.jpg, 0, 1, 0
FRESH-698-_JPG.rf.fbea75819bf82d431aee6abffe432489.jpg, 1, 0, 0
HALF-FRESH-701-_JPG.rf.fc03be9671b1dd3a566babcc14dfec3c.jpg, 0, 1, 0
HALF-FRESH-921-_JPG.rf.fc1297a018287a9076ea3d1ce40988f9.jpg, 0, 1, 0
HALF-FRESH-243-_JPG.rf.fc43ec6771c3395747792e60a89ccadc.jpg, 0, 1, 0
SPOILED-234-_JPG.rf.fc667e9e6ed0cf128e3beebc7437d192.jpg, 0, 0, 1
HALF-FRESH-319-_JPG.rf.ff1dcbd4bdf6293608dce7efdf24711a.jpg, 0, 1, 0
SPOILED-303-_JPG.rf.fff2f125852ab23d310a0662f81a7483.jpg, 0, 0, 1
HALF-FRESH-352-_JPG.rf.009749bbbdfb67c1491020926353097e.jpg, 0, 1, 0
HALF-FRESH-534-_JPG.rf.0144e6997db2c70684fc86739a0c6d2c.jpg, 0, 1, 0
FRESH-197-_JPG.rf.014c54d0fccdfc653ff950b3a421a3d7.jpg, 1, 0, 0
HALF-FRESH-33-_JPG.rf.01b63241e5a9d55c34bfc969a07db29d.jpg, 0, 1, 0
SPOILED-122-_JPG.rf.0207f2ad2acf8ebf37ef4811ff95e5a9.jpg, 0, 0, 1
SPOILED-633-_JPG.rf.0254b731c2c33b722b65a8e584c18370.jpg, 0, 0, 1
HALF-FRESH-541-_JPG.rf.04c597b933a14235f49988c5dac278f3.jpg, 0, 1, 0
HALF-FRESH-16-_JPG.rf.04f6ceedb99371d2b6456448e71615eb.jpg, 0, 1, 0
HALF-FRESH-293-_JPG.rf.0519c7a2d77f6fdcaec097a1a5ae94d7.jpg, 0, 1, 0
HALF-FRESH-238-_JPG.rf.057befab66416869b71b5e1b734ec68c.jpg, 0, 1, 0
SPOILED-744-_JPG.rf.058880794fac9ba7e33146a9d6d8429f.jpg, 0, 0, 1
FRESH-821-_JPG.rf.05889c5cc52c4f2e3e80b4b10846d7ea.jpg, 1, 0, 0
HALF-FRESH-816-_JPG.rf.0654eea8618aa5fdfefba2b8ad4b317c.jpg, 0, 1, 0
SPOILED-46-_JPG.rf.0741f117d310705e26b6025bdbc69104.jpg, 0, 0, 1
SPOILED-150-_JPG.rf.07b2d5c0f264e84dd7369b3142b0ab5a.jpg, 0, 0, 1
HALF-FRESH-251-_JPG.rf.07bcc17218f507b4a6728c001b84183b.jpg, 0, 1, 0
SPOILED-283-_JPG.rf.09d58e1fb8815c1df125ae23795a4cbe.jpg, 0, 0, 1
FRESH-105-_JPG.rf.07cbc9f743a13019963f28112c30d9b6.jpg, 1, 0, 0
SPOILED-192-_JPG.rf.09e87f020a24645f819cdb8b25c717d2.jpg, 0, 0, 1
HALF-FRESH-234-_JPG.rf.0a2cfb6613a209b7980611dc90d3763a.jpg, 0, 1, 0
SPOILED-182-_JPG.rf.0babd89dbc29b35a6f51a5c66b980dd5.jpg, 0, 0, 1
HALF-FRESH-328-_JPG.rf.0affc56be532ce64a9239bb97f936cd6.jpg, 0, 1, 0
FRESH-90-_JPG.rf.0bb27f22b1550a15c071db138b6332b3.jpg, 1, 0, 0
FRESH-678-_JPG.rf.0c97080b8ddef765f398134d1281fe9c.jpg, 1, 0, 0
HALF-FRESH-1006-_JPG.rf.0ca96c6328a236eaa3caf97806b43547.jpg, 0, 1, 0
FRESH-836-_JPG.rf.0d2e79b9192b4a04d9a5f68064d6191e.jpg, 1, 0, 0
HALF-FRESH-332-_JPG.rf.0d51e458a712d10f0a3d80105b57548f.jpg, 0, 1, 0
FRESH-628-_JPG.rf.0d904a868e18bcba32a560e67294e961.jpg, 1, 0, 0
FRESH-248-_JPG.rf.0dce9e884dde13c29889b1f2a8169d65.jpg, 1, 0, 0
FRESH-131-_JPG.rf.0dd073a038bf984c5efd61c6221f46c6.jpg, 1, 0, 0
SPOILED-642-_JPG.rf.0e47b3898bb3d8ed8fa931bc32e150a3.jpg, 0, 0, 1
FRESH-973-_JPG.rf.0e513c0da6812edfb03c56d285009491.jpg, 1, 0, 0
HALF-FRESH-262-_JPG.rf.0f4abab238be956898fcadc4e7c9513b.jpg, 0, 1, 0
FRESH-760-_JPG.rf.0fd9243f559cd5da6658025f82091a54.jpg, 1, 0, 0
SPOILED-187-_JPG.rf.101e220a5eba6517da525ee24bf12efd.jpg, 0, 0, 1
HALF-FRESH-749-_JPG.rf.1165ba627d88f9f1b22fce0a7706d2b9.jpg, 0, 1, 0
FRESH-78-_JPG.rf.118e13aad4c64d938f6501b3ddc773aa.jpg, 1, 0, 0
SPOILED-1036-_JPG.rf.125964e834dc1bb8289aea6e23865c88.jpg, 0, 0, 1
FRESH-929-_JPG.rf.129d80b43b9dfecb88e7248ddb0f3eef.jpg, 1, 0, 0
SPOILED-1020-_JPG.rf.1322f834f0cb0fdc2d6a91b2b0ac9dcc.jpg, 0, 0, 1
HALF-FRESH-705-_JPG.rf.1385aa608d4f0d97cce24a7910e47a6a.jpg, 0, 1, 0
HALF-FRESH-324-_JPG.rf.1635c5ff04ed66778e0a7541269ccabf.jpg, 0, 1, 0
SPOILED-755-_JPG.rf.16bc7e3c1f2890154366e119e5355465.jpg, 0, 0, 1
FRESH-440-_JPG.rf.16d6eb4ffebffa75a5ce94c749e9acbe.jpg, 1, 0, 0
FRESH-789-_JPG.rf.16dffc0421bfe52879ec72f7b74a5d9b.jpg, 1, 0, 0
HALF-FRESH-676-_JPG.rf.17b396e4aa7210c32bc2be1621ff744b.jpg, 0, 1, 0
HALF-FRESH-322-_JPG.rf.1873022eb2d5bdc66152548becde2213.jpg, 0, 1, 0
SPOILED-427-_JPG.rf.195a5bcd9520fbb6e3cd13ff2c24d8dc.jpg, 0, 0, 1
FRESH-469-_JPG.rf.1ae8590c39e114d1af0232909768cd3f.jpg, 1, 0, 0
HALF-FRESH-925-_JPG.rf.1b5b5c7a84b79285ec8a347b8a2b5835.jpg, 0, 1, 0
FRESH-353-_JPG.rf.1b9e727038635824ece721a5550a22c8.jpg, 1, 0, 0
HALF-FRESH-241-_JPG.rf.1bdb900673dfc2738b525b5ed5ffc010.jpg, 0, 1, 0
HALF-FRESH-695-_JPG.rf.1cd932720e2fc0502eec07f999663b02.jpg, 0, 1, 0
HALF-FRESH-59-_JPG.rf.1cfb389348839893f29664ac86ebfd0b.jpg, 0, 1, 0
HALF-FRESH-703-_JPG.rf.1d1675c182c97d0361a4bbc54f6c8743.jpg, 0, 1, 0
SPOILED-334-_JPG.rf.1d80fd868c346c51cc7e8d81e1b4d21a.jpg, 0, 0, 1
FRESH-132-_JPG.rf.1db565541ea04a7c9a0caca4d22b55af.jpg, 1, 0, 0
FRESH-191-_JPG.rf.1e1a6f2a034687947815da7300a1b9ee.jpg, 1, 0, 0
FRESH-880-_JPG.rf.1e02b7e5de339db9c4df9f68d2f9afd7.jpg, 1, 0, 0
HALF-FRESH-350-_JPG.rf.1ea7706e9301c1e59291859bd01ee07c.jpg, 0, 1, 0
SPOILED-404-_JPG.rf.1f890acc6fefe4547d9f08ff0124c31c.jpg, 0, 0, 1
FRESH-290-_JPG.rf.203ae3a9e2c9b938c9e9f01c03364300.jpg, 1, 0, 0
FRESH-104-_JPG.rf.205297f10fe3ec4e589102d5d06d0659.jpg, 1, 0, 0
HALF-FRESH-697-_JPG.rf.20a457e7c42a84b46fd62dd4106d7889.jpg, 0, 1, 0
FRESH-227-_JPG.rf.20ad659ab1ba17347c8bc5bb68352065.jpg, 1, 0, 0
SPOILED-134-_JPG.rf.20fc4aa3de6d5b108a410da33095166a.jpg, 0, 0, 1
HALF-FRESH-561-_JPG.rf.215b896c40132a36b04c2861e80922ad.jpg, 0, 1, 0
SPOILED-324-_JPG.rf.22ef4a6301bde210b16e515268dc6835.jpg, 0, 0, 1
SPOILED-335-_JPG.rf.244e5a9baad3aaad28435ff538efb14b.jpg, 0, 0, 1
SPOILED-331-_JPG.rf.248b20f0b3c568d2dda7ebcf17826d17.jpg, 0, 0, 1
HALF-FRESH-934-_JPG.rf.246b3577aa0105bfc8387c5da12d3bc5.jpg, 0, 1, 0
HALF-FRESH-956-_JPG.rf.25010f37b3efd7e3cdb574156f31ec88.jpg, 0, 1, 0
FRESH-893-_JPG.rf.2558b8849e606e70877fe8474e21bf28.jpg, 1, 0, 0
HALF-FRESH-282-_JPG.rf.256abf8f7ac2eeee23a924d9267db9a5.jpg, 0, 1, 0
FRESH-671-_JPG.rf.2638c64e9a210444d602456b89aba4be.jpg, 1, 0, 0
FRESH-8-_JPG.rf.27216d73770f37c05cfb929dce8b04ed.jpg, 1, 0, 0
SPOILED-19-_JPG.rf.2a1fdd95d72dd9e7dd4a1e29c9cda469.jpg, 0, 0, 1
HALF-FRESH-588-_JPG.rf.2a358040c73b2d175cd661fc2336063c.jpg, 0, 1, 0
FRESH-578-_JPG.rf.2b06d0eb208f6c0fd941d46e448d8cf7.jpg, 1, 0, 0
FRESH-317-_JPG.rf.2b24b4fa598090fbc920f315cf5308f0.jpg, 1, 0, 0
FRESH-224-_JPG.rf.2b8b4d92ceca40b104677e8a7abbaf8a.jpg, 1, 0, 0
FRESH-564-_JPG.rf.2c20f25e6e698eefa897f464300349ba.jpg, 1, 0, 0
FRESH-473-_JPG.rf.2c230de0e6fe7901fbc646fb6ddedc8b.jpg, 1, 0, 0
HALF-FRESH-975-_JPG.rf.2c41a0bdde794877f6c8772ecbae99a1.jpg, 0, 1, 0
FRESH-945-_JPG.rf.2cdc8998a7e5ccbd465dddbe1fc9b580.jpg, 1, 0, 0
HALF-FRESH-224-_JPG.rf.2d994b4774fcead894f9cbee19b42f06.jpg, 0, 1, 0
HALF-FRESH-783-_JPG.rf.2da8d316b913353a9e9584b11616615f.jpg, 0, 1, 0
SPOILED-259-_JPG.rf.2e197359c5e5a601d0caa90bf5473618.jpg, 0, 0, 1
HALF-FRESH-811-_JPG.rf.2ea403724ddf11941ceb3711b5801c47.jpg, 0, 1, 0
SPOILED-630-_JPG.rf.2eeb2e013056f437bb53f3e5e2075686.jpg, 0, 0, 1
HALF-FRESH-236-_JPG.rf.2fe6065a52cbaa7e263c417087f0d369.jpg, 0, 1, 0
HALF-FRESH-630-_JPG.rf.30af0eb6e75b22f08bb6cfceaa31fdb7.jpg, 0, 1, 0
FRESH-126-_JPG.rf.3113e38c134f16abbde3e9c086af1e91.jpg, 1, 0, 0
HALF-FRESH-296-_JPG.rf.318ff4b31047ab5e70b2a8ec3a787c6d.jpg, 0, 1, 0
SPOILED-280-_JPG.rf.3214c920a44a5d32b72cf44aec389726.jpg, 0, 0, 1
FRESH-294-_JPG.rf.3267da1cccb038b6a7bfc871f6166d3d.jpg, 1, 0, 0
HALF-FRESH-398-_JPG.rf.32f6928d8483b1357bd701bd2ef74e8b.jpg, 0, 1, 0
HALF-FRESH-739-_JPG.rf.33061dbd3192f0bec21d207fc6c92ec4.jpg, 0, 1, 0
HALF-FRESH-742-_JPG.rf.336134b7a8c0a20be8edeed4451b23f3.jpg, 0, 1, 0
SPOILED-372-_JPG.rf.33998a59f8ee1961af8005b767ee1a2a.jpg, 0, 0, 1
FRESH-653-_JPG.rf.33a75d2a81d73579109408eb03dca004.jpg, 1, 0, 0
SPOILED-30-_JPG.rf.33a92f35e180fcd459a93d8add17716d.jpg, 0, 0, 1
HALF-FRESH-271-_JPG.rf.344985f97f32e96ae82d69bfefca0024.jpg, 0, 1, 0
FRESH-717-_JPG.rf.3471675a8873814afc6f2241ecd5e39e.jpg, 1, 0, 0
HALF-FRESH-202-_JPG.rf.34cb509c9431b22483bfd383cd64ffb6.jpg, 0, 1, 0
FRESH-655-_JPG.rf.34e01e1cb5eeb7ac6419614f4da6abf8.jpg, 1, 0, 0
SPOILED-487-_JPG.rf.34963daef43af9b2a6fd9af7e1f21f27.jpg, 0, 0, 1
SPOILED-301-_JPG.rf.35b1095ba556ae172edfb91ba3bf4687.jpg, 0, 0, 1
SPOILED-1006-_JPG.rf.368f197102bba7d346f319629104cb0d.jpg, 0, 0, 1
SPOILED-1034-_JPG.rf.3860e7f828d0d30a55ff56f470bd5ec2.jpg, 0, 0, 1
SPOILED-710-_JPG.rf.386f3bf1099d947c8551fd9e9f014560.jpg, 0, 0, 1
SPOILED-453-_JPG.rf.3a70523b242dba0f66dde6d801069cd4.jpg, 0, 0, 1
FRESH-99-_JPG.rf.3af814a06d45875dedc1f73fffbdd69d.jpg, 1, 0, 0
FRESH-905-_JPG.rf.3a4f070ed42805bd4a4d0e01b45849ee.jpg, 1, 0, 0
SPOILED-391-_JPG.rf.3bc0f66162fcbc5e3414eef75228101c.jpg, 0, 0, 1
FRESH-710-_JPG.rf.3c91d47dca95db552a142934d5e45b56.jpg, 1, 0, 0
FRESH-573-_JPG.rf.3cbcf89a4232775aa8d234ef34b28d98.jpg, 1, 0, 0
FRESH-703-_JPG.rf.3d54890caa0a762433d5065d3d3fcf7f.jpg, 1, 0, 0
FRESH-4-_JPG.rf.3d59805c3f34b360e1b79ac8955714db.jpg, 1, 0, 0
HALF-FRESH-990-_JPG.rf.3e0ab8373e787e84301419b8390007ff.jpg, 0, 1, 0
SPOILED-240-_JPG.rf.3fbec51d0b96eafcaefd5c20a45592a2.jpg, 0, 0, 1
SPOILED-20-_JPG.rf.4079ad9771a896e16aff7efb6bf87f78.jpg, 0, 0, 1
FRESH-370-_JPG.rf.4158c4af570f647755093b7924023f4e.jpg, 1, 0, 0
HALF-FRESH-713-_JPG.rf.41a128953fe7fa639aa2ca17df20cf0b.jpg, 0, 1, 0
HALF-FRESH-718-_JPG.rf.42e1d7cb28e826521109abb1cdb19a3c.jpg, 0, 1, 0
SPOILED-740-_JPG.rf.430c0c2d3c7ad7aa2c0566b4e41d3a46.jpg, 0, 0, 1
FRESH-762-_JPG.rf.433ebbaee6fd08e3099722d3786597e9.jpg, 1, 0, 0
HALF-FRESH-611-_JPG.rf.43428d77209bb9666fce8512123fc2ca.jpg, 0, 1, 0
SPOILED-145-_JPG.rf.43d839354f8f326444826b7f6b620533.jpg, 0, 0, 1
HALF-FRESH-728-_JPG.rf.44f78cff7823a413d4591e0f522d329b.jpg, 0, 1, 0
SPOILED-638-_JPG.rf.37a2cea7214a0c5526b56bd1256b6c0c.jpg, 0, 0, 1
FRESH-457-_JPG.rf.4512a2401041c9d75fbc82c2cfcce052.jpg, 1, 0, 0
FRESH-569-_JPG.rf.461ec0a85fe43b7ab7a5d69ac333fad6.jpg, 1, 0, 0
SPOILED-477-_JPG.rf.4767b8d41c78e578e4e3c9e087b6db8e.jpg, 0, 0, 1
HALF-FRESH-815-_JPG.rf.4666f6e5b3693ea7eb142e09d3e967b1.jpg, 0, 1, 0
SPOILED-624-_JPG.rf.47d196e9d7f7468dd0a7a66329aaed35.jpg, 0, 0, 1
FRESH-188-_JPG.rf.481f2add5b28c53b3453dfc2392b9347.jpg, 1, 0, 0
FRESH-48-_JPG.rf.4828ce42ef8d5feb06dd5b838da3cd0e.jpg, 1, 0, 0
FRESH-549-_JPG.rf.482e6cfd5b72ec441bc8c91df9c584cd.jpg, 1, 0, 0
SPOILED-147-_JPG.rf.490a0563dff196e0b8ca0cbcee0afff6.jpg, 0, 0, 1
FRESH-301-_JPG.rf.488a9ed2823aa2c42447ff5f083f6304.jpg, 1, 0, 0
SPOILED-639-_JPG.rf.4922d42744fe6e09909cf0b7433d3634.jpg, 0, 0, 1
SPOILED-409-_JPG.rf.499632ab16bb763997c5c91b88eb1fd3.jpg, 0, 0, 1
HALF-FRESH-154-_JPG.rf.4b873a53250dd64a9f47f7beb2243878.jpg, 0, 1, 0
HALF-FRESH-984-_JPG.rf.4b994eca171f54d19d1289e9feda47f5.jpg, 0, 1, 0
FRESH-623-_JPG.rf.4322340adf3fe1c88c14411b58fe74d1.jpg, 1, 0, 0
SPOILED-242-_JPG.rf.3dd13cf830ade7b717584ca902e6ebde.jpg, 0, 0, 1
HALF-FRESH-362-_JPG.rf.4bd1b557bc28ed4ebb7c10a5d352c3d4.jpg, 0, 1, 0
SPOILED-162-_JPG.rf.4bd9a0c812af465ebe013c1a8c577341.jpg, 0, 0, 1
FRESH-812-_JPG.rf.4c1816957cba3731597615b26d30da4f.jpg, 1, 0, 0
HALF-FRESH-123-_JPG.rf.4c1908ce42de68b8717a7e3c14abb738.jpg, 0, 1, 0
FRESH-29-_JPG.rf.4c952cae7791ccc45b5495a9691ee2fe.jpg, 1, 0, 0
SPOILED-272-_JPG.rf.4d0cd3a4d1257f4a4c8ad2c5495ecf55.jpg, 0, 0, 1
HALF-FRESH-943-_JPG.rf.4d45609c86552deee245c0a3884162ab.jpg, 0, 1, 0
SPOILED-363-_JPG.rf.4d4c1f444b16aa737fd3d516593d6fd8.jpg, 0, 0, 1
HALF-FRESH-291-_JPG.rf.4e80b57fb51679aea33e08403f75de2e.jpg, 0, 1, 0
FRESH-480-_JPG.rf.4efa05fb63acbb63e5063772c6dd564c.jpg, 1, 0, 0
FRESH-354-_JPG.rf.4f78daf92bf5ddf30bcc597508dbcaaa.jpg, 1, 0, 0
HALF-FRESH-586-_JPG.rf.4ff77fc6671e98ebface999d35b75865.jpg, 0, 1, 0
FRESH-346-_JPG.rf.507fae52e3a379a04ffcf7cb74391507.jpg, 1, 0, 0
FRESH-540-_JPG.rf.521404d3a90f18395947915c14a492fc.jpg, 1, 0, 0
FRESH-693-_JPG.rf.520d36a54e995a8d32ac525af9976c70.jpg, 1, 0, 0
HALF-FRESH-808-_JPG.rf.529d454a1e69427e4cda0e3ef6a9f2fb.jpg, 0, 1, 0
FRESH-292-_JPG.rf.52a3a426498098b487106d533e3461fc.jpg, 1, 0, 0
FRESH-305-_JPG.rf.52b6726ad0d4a84797fa4d04f8299379.jpg, 1, 0, 0
SPOILED-148-_JPG.rf.53cc7f93785f3514a057574fe7f0f7df.jpg, 0, 0, 1
HALF-FRESH-230-_JPG.rf.54d1307098d182100fe231b7cfffe364.jpg, 0, 1, 0
HALF-FRESH-743-_JPG.rf.55da786b994a98332f485a55681a8df2.jpg, 0, 1, 0
SPOILED-490-_JPG.rf.56a0be42dae8e67015a027f8dab97711.jpg, 0, 0, 1
SPOILED-189-_JPG.rf.557a72188a67f78d2335f67cefc505d3.jpg, 0, 0, 1
FRESH-338-_JPG.rf.58b3eb5a892b4e2201209243b0dff445.jpg, 1, 0, 0
SPOILED-26-_JPG.rf.59b69017d91e0af8f36accf2d71aef25.jpg, 0, 0, 1
HALF-FRESH-801-_JPG.rf.5bc8f0353a546d9c799de732f96df788.jpg, 0, 1, 0
